id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
K297B	2026-07-28	40b740ad0-dirty	CUDA13	k297-gdn8w	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.77	rejected	eight-warps per gated-delta-state block with corrected launch bounds; exact-seed samples 114.25/125.95/131.44/133.91/128.77 versus production 116.52/126.62/132.46/135.28/129.12; outputs identical and every candidate run slower; four-warps restored
C298	2026-07-28	40b740ad0-dirty	CUDA13	c298-mtp7-fallback	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	112.32	rejected	n-gram verifier remains eight while only chained MTP fallback is capped at seven heads; samples 105.25/112.32/133.10/92.69/115.36; eighth MTP head restored
C299	2026-07-28	40b740ad0-dirty	CUDA13	c299-static-cache	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,ngram-cache,draft-mtp	8	0.25	f16/f16	105.09	rejected	stock static lookup cache generated from tests/test-chat.cpp; samples 89.18/104.29/105.09/108.38/108.85; weak acceptance
C300	2026-07-28	40b740ad0-dirty	CUDA13	c300-static-cache-min4	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,ngram-cache,draft-mtp	8	0.25	f16/f16	112.90	rejected	static lookup drafts shorter than four tokens discarded; samples 103.31/115.79/112.90/107.87/126.27; source restored
C301	2026-07-28	40b740ad0-dirty	CUDA13	c301-static-cache-strict	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,ngram-cache,draft-mtp	8	0.25	f16/f16	108.29	rejected	minimum-four gate plus strict 3-sample 66-percent static threshold; samples 123.78/95.83/108.29/88.53/145.77; source restored
C302	2026-07-28	40b740ad0-dirty	CUDA13	c302-static-cache-unanimous	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,ngram-cache,draft-mtp	8	0.25	f16/f16	107.77	rejected	minimum-four gate plus strict threshold and unanimous static continuation; samples 91.88/99.01/107.77/121.87/123.81; source restored
C303	2026-07-28	40b740ad0-dirty	CUDA13	c303-nosync-sampled-token	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.01	rejected	skip redundant synchronization when reading backend sampled token after common sampler synchronization; exact-seed samples 116.35/125.42/132.10/134.85/127.01 versus production 116.52/126.62/132.46/135.28/129.12; source restored
K304	2026-07-28	40b740ad0-dirty	CUDA13	k304-q4j16-80blocks	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.19	rejected	dominant 40-tile Q4_K J16 verifier launched with 80 stream-K blocks for two partitions per tile; exact-seed samples 116.07/124.92/132.16/134.08/129.19 versus production 116.52/126.62/132.46/135.28/129.12; source restored
M305	2026-07-28	40b740ad0-dirty	CUDA13	m305-threads9	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.49	rejected	nine target and draft CPU threads; exact-seed samples 116.21/126.35/132.78/135.44/128.49; launcher remains ten physical threads
M306	2026-07-28	40b740ad0-dirty	CUDA13	m306-threads8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.96	rejected	eight target and draft CPU threads; exact-seed samples 116.46/126.91/132.15/134.42/128.96; launcher remains ten physical threads
C307	2026-07-28	40b740ad0-dirty	CUDA13	c307-cudagraph-ttl60	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.43	rejected	CUDA graph eviction sweep and lifetime extended from 5/10 seconds to 30/60 seconds; exact-seed samples 116.63/126.43/131.93/135.33/129.43; negligible delta; source restored
K308	2026-07-28	40b740ad0-dirty	CUDA13	k308-q4j16-k768	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.84	rejected	dominant Q4_K J16 K_vram increased from 256 to 768; exact-seed samples 116.88/126.36/132.83/134.78/128.84 versus production 116.52/126.62/132.46/135.28/129.12; source restored
K309	2026-07-28	40b740ad0-dirty	CUDA13	k309-q6j1-rpb2	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.15	rejected	internal Q6_K single-column MMVQ processes two output rows per CUDA block; exact-seed samples 116.57/126.04/132.33/134.49/128.15 versus production 116.52/126.62/132.46/135.28/129.12; source restored
D310	2026-07-28	40b740ad0-dirty	CUDA13	d310-ngram-only-boundary	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod	8	0.25	f16/f16	67.81	diagnostic	n-gram-only boundary; exact-seed samples 60.29/58.40/73.69/67.81/99.83; high draft acceptance cannot compensate for misses, proving MTP fallback is essential
H311	2026-07-28	b64739ea3	CUDA13	h311-b9190-stock	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	87.46	diagnostic	pre-cleanup b9190 isolated historical engine smoke; one measured paired seed at 87.46; later CUDA and private kernel gains dominate, not a replacement candidate
C312	2026-07-28	40b740ad0-dirty	CUDA13	c312-mtp4-catchup4	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	rejected	decoupled four-head MTP fallback and catch-up failed safely during first prefill: recurrent M-RoPE memory requires all chained heads to advance together; no output generated; source restored
K313	2026-07-28	40b740ad0-dirty	CUDA13	k313-q6-vdr2	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.38	rejected	internal Q6_K MMVQ vectorizes two adjacent quant slices per thread; samples 119.31/105.67/141.33/108.16/115.38; changed floating reduction order, outputs and acceptance diverged; source restored
H314	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.62	diagnostic	250 ms clock/power telemetry on exact paired seeds; samples 114.87/125.06/131.14/133.46/127.62; acceptance 0.722/0.783/0.773/0.782/0.779 dominated seed ordering; active SM clock median 1695 MHz with intermittent 1425-1635 MHz throttling, 328 W max, 78 C max, 23749 MiB peak; monitoring was diagnostic only
K315	2026-07-28	40b740ad0-dirty	CUDA13	k315-mtp-topk8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.66	rejected	MTP assistant shortlist reduced from top-10 to top-8 while required target top-k remained 20; exact-seed samples 115.36/124.89/131.64/134.12/128.66 versus production 116.52/126.62/132.46/135.28/129.12; outputs and acceptance identical; top-10 restored
K316	2026-07-28	40b740ad0-dirty	CUDA13	k316-mtp-reuse-inputs	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.75	rejected	one-seed smoke skipped repeated input tensor uploads for chained catch-up heads 1-7; exact output and 0.72207 acceptance matched production but 115.75 tok/s trailed the same-seed 116.52 control; full run not justified; API and source restored
M317	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.77	rejected	speculative split probability midpoint 0.15; exact-seed samples 115.18/126.36/132.29/135.54/127.77 versus production 116.52/126.62/132.46/135.28/129.12; outputs and acceptance identical; launcher remains 0.10
M318	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.20	f16/f16	128.16	rejected	lower MTP assistant confidence threshold; samples 109.60/115.46/128.16/135.49/144.67; changed output paths and produced acceptance 0.660/0.718/0.745/0.782/0.817; extra low-confidence drafting hurt the median; launcher remains 0.25
H319	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.84	rejected	CUDA_DEVICE_MAX_CONNECTIONS=1 on exact paired seeds; samples 115.60/126.71/132.61/134.76/127.84 versus production 116.52/126.62/132.46/135.28/129.12; outputs and acceptance identical; environment not retained
D320	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	116.34	diagnostic	exact C222 warmup/seed replay on production; samples 119.50/116.34/113.80 for seeds 892459684/2115567590/890738068; production remained valid on the C222 quality-failing seed, isolating that failure to the removed lazy candidate's stochastic divergence
C321F	2026-07-28	40b740ad0-dirty	CUDA13	c321-lazy-j16	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.15	rejected	correctness-staged accepted-prefix catch-up flushed every draft round; active one-seed measurement gained no throughput and an earlier request-boundary prototype exposed decreasing positions; candidate removed
C322	2026-07-28	40b740ad0-dirty	CUDA13	c322-lazy-j16-cadence16	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	92.00	rejected	bounded lazy catch-up resynchronized after 16 accepted rows; random samples 89.17/121.67/92.00, median 92.00; reduced assistant acceptance and was removed
R323	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	12	0.25	f16/f16	86.62	rejected	longer recursive MTP horizon; random samples 86.62/86.18/113.10, median 86.62; acceptance fell to 0.49-0.66 and depth 8 remains production
K324	2026-07-28	40b740ad0-dirty	CUDA13	k324-q6j1-rows2-seq	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.93	rejected	internal Q6_K one-column MMVQ processed two vocabulary rows sequentially per block with unchanged three-warp reduction order; exact-seed samples 116.32/125.40/131.39/134.07/127.93 versus production 116.52/126.62/132.46/135.28/129.12; acceptance matched and source was restored
K325	2026-07-28	40b740ad0-dirty	CUDA13	k325-q4j16-cublas	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	114.71	rejected	routed only Q4_K J16 through existing dequantize plus tensor-core path; exact-seed smoke trailed production 116.52 at 114.71 with matching acceptance; full run not justified and MMQ routing restored
L326	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	130.33	diagnostic	exact unchanged run-qwen.bat fresh ten-seed requalification; six strict MSVC compile/runtime passes at 101.04/133.52/134.38/130.33/125.21/126.03, quality-pass median 130.33; raw ten-seed median 125.21; no configuration change
E327	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-215tps-openssl	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.00	rejected	existing isolated engine from later MoE hardware campaign; exact-seed smoke matched production acceptance/output path but trailed 116.52 control at 115.00; no expansion and no production change
E328	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-190tps	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.33	rejected	distinct existing pre-tile engine; exact-seed smoke trailed 116.52 production at 115.33 and slightly changed acceptance; no expansion and no production change
K329	2026-07-28	40b740ad0-dirty	CUDA13	k329-q4j16-int2-ycopy	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.49	rejected	Q4_K J16 non-fallback activation-tile copy combined the first two scalar 32-bit transfers into one aligned 64-bit transfer per thread; exact acceptance matched production but paired smoke trailed 116.52 at 115.49; source restored
K330	2026-07-28	40b740ad0-dirty	CUDA13	k330-cuda-dlcm-cg	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	93.11	rejected	global CUDA L2-only load caching via ptxas dlcm=cg; paired smoke reduced acceptance and fell to 93.11 tok/s; original cache policy and build configuration restored
K331	2026-07-28	40b740ad0-dirty	CUDA13	k331-q4j16-generic-a-load	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	18.34	rejected	Q4_K J16 replaced ldmatrix with generic shared-memory loading for the A fragment; fragment mapping was incompatible, draft acceptance fell to zero, and paired smoke collapsed to 18.34 tok/s versus 116.52 production; source restored
K332	2026-07-28	40b740ad0-dirty	CUDA13	k332-q4j16-dual-y	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	96.17	rejected	Q4_K J16 used two shared Y tiles to load both verifier halves before computation and reduce four block barriers to two per K iteration; acceptance remained healthy but the extra 2304 shared-memory bytes reduced occupancy and throughput to 96.17 tok/s; standalone form rejected
K333	2026-07-28	40b740ad0-dirty	CUDA13	k333-q4j16-i96-dual-y	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	0.00	rejected	Q4_K J16 dual-Y candidate paired I=96 with the original eight warps; invalid MMA row geometry caused an illegal CUDA memory access on the first warmup request, produced no output, and released VRAM
K334	2026-07-28	40b740ad0-dirty	CUDA13	k334-q4j16-t192-i96-dual-y	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	123.62	rejected	coherent six-warp I=96 dual-Y geometry appeared faster than the 116.52 paired control but corrupted logits; output was 512 tokens of think markup and slash garbage, so the apparent gain and higher acceptance were invalid; dual-buffer branch removed
K335	2026-07-28	40b740ad0-dirty	CUDA13	k335-target-nextn-single-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	95.04	rejected	reused the already-synchronized dense target NextN buffer instead of synchronized per-row access; exact current-source control was 96.49 tok/s with identical acceptance, so the 1.5 percent regression was rejected; production package scored 115.53 but differed in MTP binary/source path
K336	2026-07-28	40b740ad0-dirty	CUDA13	k336-draft-nextn-synchronized	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	96.82	rejected	restored synchronized draft NextN row access in the full current development build; acceptance remained on the slower current-build path and throughput tied its 96.49 control, proving other rebuilt DLLs caused the production divergence
K337	2026-07-28	40b740ad0-dirty	CUDA13	k337-prod-hybrid-synced-common	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.83	diagnostic	replaced only production llama-common.dll with a current-source synchronized build while every other production DLL remained byte-identical; reproduced the 115.53 production control and exact 0.72207 acceptance, validating surgical hybrid experiments
K338	2026-07-28	40b740ad0-dirty	CUDA13	k338-prod-hybrid-target-single-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.18	rejected	surgical production hybrid reused one synchronized dense target NextN pointer; exact acceptance matched K337 but the 0.36 tok/s gain was within noise and insufficient for expansion
K339	2026-07-28	40b740ad0-dirty	CUDA13	k339-prod-hybrid-mtp-ngram-pipeline	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp,ngram-mod	8	0.25	f16/f16	116.09	rejected	capacity-safe pipeline ran MTP before ngram-mod and allowed ngram to fill only unused positions up to total depth eight; paired output and counters were identical to K337 because no extension fired, so the inactive path was removed
K340	2026-07-28	40b740ad0-dirty	CUDA13	k340-prod-hybrid-draft-nosync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	128.82	rejected	surgical production hybrid skipped the redundant draft embedding synchronization after backend sampling; five exact-seed samples 115.95/125.33/133.03/133.68/128.82 preserved all acceptance counters but trailed the established 129.12 production median
K341	2026-07-28	40b740ad0-dirty	CUDA13	k341-prod-hybrid-mtp-margin15-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	83.76	rejected	surgical synchronized-common hybrid stopped MTP drafting after position zero when top1-top2 probability margin fell below 0.15; acceptance remained 0.70408 with mean length 5.31 but throughput regressed severely versus the same-seed 117.08 production control
K342	2026-07-28	40b740ad0-dirty	CUDA13	k342-q4k-j16-occ2	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	95.57	rejected	forced the dominant Q4_K J16 MMQ specialization from one to two launch-bounds blocks per SM; compiler register pressure changed numerical behavior, reducing acceptance to 0.60719 and throughput versus the same-seed 117.08 production control
R343	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	64000-65280	ngram-mod,draft-mtp	8	0.25	f16/f16	116.61	rejected	nearby lower context sweep 64000/64512/65024/65280 reached 114.78/116.61/115.94/116.60 on the paired seed; acceptance and output counters were identical to 65536 and none beat its 117.08 control
K344	2026-07-28	40b740ad0-dirty	CUDA13	k344-prod-hybrid-common-lto-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.15	rejected	MSVC whole-program optimization enabled only for a synchronized llama-common.dll over otherwise byte-identical production binaries; exact acceptance matched but throughput trailed the 117.08 same-seed control
K345	2026-07-28	40b740ad0-dirty	CUDA13	k345-prod-hybrid-common-nosort-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.67	rejected	skipped redundant host sorting of the already ordered backend MTP top-k shortlist; exact acceptance and output counters matched, but throughput remained below the adjacent 117.08 production control
K346	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.40	rejected	materialized a persistent contiguous 32768-token Q6_K MTP head in VRAM from the unchanged supplied GGUF; peak VRAM was safe at 23823 MiB, but paired-seed acceptance fell to 0.67784 and throughput did not improve
R347	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	119.82	control	fresh three-seed paired control for draft polling and scheduling experiments; samples 105.23/123.22/119.82
R348	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	120.71	rejected	draft poll 100 plus high draft priority preserved exact outputs and acceptance but gained only 0.89 tok/s over paired control
R349	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	121.21	inconclusive	draft poll disabled preserved exact outputs and acceptance and gained 1.40 tok/s over paired control, too small to close the target gap or promote alone
R350	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	121.28	inconclusive	target and draft polling disabled preserved exact outputs and acceptance and gained 1.46 tok/s over paired control, below promotion significance and far below target
K351	2026-07-28	40b740ad0-dirty	CUDA13	K351-q6k-persistent-grid328	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	89.43	rejected	persistent grid-stride full-vocabulary Q6_K J1 MMVQ with four blocks per SM serialized memory latency and changed draft numerics; source branch rejected
K352	2026-07-28	40b740ad0-dirty	CUDA13	K352-q6k-persistent-grid2624	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	98.71	rejected	persistent Q6_K J1 MMVQ with 32 blocks per SM recovered part of K351 but remained far below the 117.08 paired production result; persistent branch removed
D353	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	105.06	diagnostic	verbose paired seed exposed cumulative MTP acceptance by position 0.833/0.760/0.677/0.604/0.490/0.427/0.365/0.312 and 1439.4 ms total MTP drafting
K354	2026-07-28	40b740ad0-dirty	CUDA13	K354-runtime-depth7	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	68.38	rejected	kept configured depth/capacity eight but stopped the runtime MTP loop at seven; actual seven-token verifier graph remained pathological and throughput collapsed, source restored
M355	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.00	f16/f16	105.86	rejected	forced every MTP call toward full depth eight by removing the speculative confidence threshold; low-confidence drafts reduced acceptance and regressed versus the 119.82 paired control
K356	2026-07-28	40b740ad0-dirty	CUDA13	K356-verify-pad8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	100.03	rejected	padded short target-verification batches with unused non-output tokens to eight drafts; full server-impl source divergence changed acceptance and the arm remained far below production, padding removed
P357	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8/7	0.25	f16/f16	100.14/62.65	diagnostic	matched Nsight traces localized the depth cliff: nine-column verification used Q4_K J16 MMQ while eight-column verification fell into Q4_K J8 MMVQ
K358	2026-07-28	40b740ad0-dirty	CUDA13	K358-force-mmq-j8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	7	0.25	f16/f16	90.22	diagnostic	exact-seed depth-seven routing through MMQ improved 64.37 to 90.22 tok/s, but changed floating-point results and speculative acceptance
R359	2026-07-28	40b740ad0-dirty	CUDA13	K358-force-mmq-j8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.52	rejected	J8-only MMQ routing regressed the randomized-seed production-path median from 115.83 to 113.52 despite one 145.24 tok/s sample; source hook removed
K360	2026-07-28	40b740ad0-dirty	CUDA13	K360-force-mmq-small	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	104.67	rejected	routing all two-through-eight-column quantized batches through MMQ further regressed the identical-seed median; source hook removed
K361	2026-07-28	40b740ad0-dirty	CUDA13	K361-mmvq-w4-j5to8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	112.04	rejected	four-warps-per-block MMVQ for five-through-eight columns regressed versus the matched current-source two-warp median of 114.82; source restored
K362	2026-07-28	40b740ad0-dirty	CUDA13	K362-source-w2-control	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	114.82	control	current-source two-warp MMVQ control isolated launch-shape tuning from the older production DLL's numerical behavior
K363	2026-07-28	40b740ad0-dirty	CUDA13	K363-mmvq-w1-j5to8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	110.54	rejected	one-warp MMVQ for five-through-eight columns also regressed versus the matched 114.82 two-warp control; source restored
K364	2026-07-28	40b740ad0-dirty	CUDA13	K364-mmvq-split-j8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	114.22	rejected	split J8 into two four-column launches with the same two-warp accumulation order; acceptance stayed exact but launch overhead made it neutral versus the 114.82 control, source restored
K365	2026-07-28	40b740ad0-dirty	CUDA13	K365-single-embedding-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.24	rejected	single synchronization followed by no-sync target embedding row copies preserved exact acceptance but was neutral against the paired 115.83 production median
K366	2026-07-28	40b740ad0-dirty	CUDA13	K366-direct-accepted-embedding	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.52	diagnostic	copied only the last target row during process and selected the accepted row directly before the next decode; exact acceptance and a small paired gain require broader confirmation
K367	2026-07-28	40b740ad0-dirty	CUDA13	K367-deferred-accepted-catchup	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	111.94	rejected	deferring draft-context catchup until acceptance preserved output on the smoke seed but smaller decode batches regressed throughput; hook removed
K368	2026-07-28	40b740ad0-dirty	CUDA13	K368-pad-drafts-no-extra-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.79	rejected	padding stopped draft lists to depth eight without computing new MTP tokens changed output, hit the 512-token cap, and failed quality; hook removed
M369	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8/8	0.25	f16/f16	117.10	rejected	minimum-eight drafting gave only 1.26 tok/s over the identical-seed production control and inherited the unsafe forced-depth quality risk
M370	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8/8	0.20	f16/f16	119.41	rejected	local p-min peak remained far below target and strict validation failed with truncated incomplete C++ at the 512-token cap
M371	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8/8	0.15	f16/f16	117.40	rejected	lower p-min regressed from 0.20 and strict validation again failed with truncated incomplete C++ at the 512-token cap
K372	2026-07-28	40b740ad0-dirty	CUDA13	K366-direct-accepted-embedding	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	111.69	inconclusive	direct accepted-row selection plus target/draft polling disabled appeared 10.2 percent faster than the first paired control, with exact acceptance; three of five randomized outputs passed strict quality
K373	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	111.46	rejected	immediate production recheck on the exact K372 seeds recovered from 101.38 to 111.46 tok/s, isolating the apparent candidate gain as run-state variance; direct accepted-row source change removed
K382	2026-07-28	40b740ad0-dirty	CUDA13	K377-q4k-j16-async-y0-int4-y1	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	122.13	rejected	exact-launcher replay corrected earlier legacy-harness measurements; fixed-seed median trailed the 127.25 production scheduling control and one output failed strict validation
K385	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	122.59	candidate	persistent 65536-row hot-token MTP head from the unchanged GGUF improved the paired production seed by 6.07 tok/s with exact acceptance and safe VRAM
K386	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	136.35	candidate	five fixed random seeds reached 124.97/136.35/139.96/140.77/135.88; four outputs passed strict MSVC compile/runtime validation
